act	thing
action	thing
address	thing
advantage	thing
affair	thing
age	thing
agreement	thing
aid	thing
air	thing
airbag	thing
airflow	thing
allegation	thing
amount	thing
analogy	thing
analysis	thing
answer	thing
anyone	thing
appearance	thing
approval	thing
arrival	thing
assistance	thing
association	thing
attitude	thing
authority	thing
average	thing
backlash	thing
ball	thing
barricade	thing
battlefield	thing
behavior	thing
being	thing
bell	thing
bill	thing
billboard	thing
bit	thing
blessing	thing
board	thing
boasting	thing
body	thing
actor	<dbpedia:Actor>
administration	<dbpedia:Organisation>
adult	<dbpedia:Person>
advisor	<dbpedia:Person>
agency	<dbpedia:Organisation>
aircraft	<dbpedia:Aircraft>
airline	<dbpedia:Airline>
airman	<dbpedia:MilitaryUnit>
airport	<dbpedia:Airport>
ambassador	<dbpedia:Ambassador>
analyst	<dbpedia:Person>
ancestor	<dbpedia:Person>
angel	<dbpedia:Religious>
angels	<dbpedia:Religious>
animal	<dbpedia:Animal>
anthem	<dbpedia:Song>
anthropologist	<dbpedia:Scientist>
apprentice	<dbpedia:Person>
area	<dbpedia:Place>
army	<dbpedia:MilitaryStructure>
article	<dbpedia:Newspaper>
assembly	<dbpedia:Legislature>
attendant	<dbpedia:Person>
baby	<dbpedia:Person>
back	<dbpedia:Bone>
backer	<dbpedia:Person>
bailiff	<dbpedia:Person>
ballot	<dbpedia:Election>
balloting	<dbpedia:Election>
ballpark	<dbpedia:Place>
ballplayer	<dbpedia:BaseballPlayer>
ban	<dbpedia:SupremeCourtOfTheUnitedStatesCase>
band	<dbpedia:Band>
baptism	<dbpedia:Religious>
bar	<dbpedia:Restaurant>
barium	<dbpedia:ChemicalCompound>
base	<dbpedia:MilitaryStructure>
beast	<dbpedia:Animal>
belfry	<dbpedia:ReligiousBuilding>
believer	<dbpedia:Person>
biologist	<dbpedia:Scientist>
biology	<dbpedia:Eukaryote>
boat	<dbpedia:Ship>
bomb	<dbpedia:Weapon>
bone	<dbpedia:Bone>
book	<dbpedia:Book>
booster	<dbpedia:Rocket>
boy	<dbpedia:Person>
bread	<dbpedia:Food>
bridge	<dbpedia:Bridge>
brigade	<dbpedia:MilitaryUnit>
brother	<dbpedia:Person>
buffet	<dbpedia:Restaurant>
bus	<dbpedia:Automobile>
cabin	<dbpedia:Place>
campaign	<dbpedia:Election>
canal	<dbpedia:Canal>
candidate	<dbpedia:Person>
capital	<dbpedia:Settlement>
captain	<dbpedia:Ship>
cat	<dbpedia:Mammal>
chairman	<dbpedia:Person>
cheek	<dbpedia:Bone>
child	<dbpedia:Person>
chip	<dbpedia:Device>
church	<dbpedia:ReligiousBuilding>
citizen	<dbpedia:Person>
city	<dbpedia:City>
civilian	<dbpedia:Person>
clerk	<dbpedia:Person>
colleague	<dbpedia:Person>
colonel	<dbpedia:MilitaryPerson>
columnist	<dbpedia:Person>
communist	<dbpedia:PoliticalParty>
company	<dbpedia:Company>
composer	<dbpedia:MusicalArtist>
cook	<dbpedia:Person>
corporation	<dbpedia:Company>
correspondent	<dbpedia:Person>
country	<dbpedia:Country>
cow	<dbpedia:Mammal>
dad	<dbpedia:Person>
daughter	<dbpedia:Person>
